,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
104,1.1457668232949467,4.1152252442672586,8.075734878706905,11.145131315382688,12.660437685889788,12.882181681189467,12.655436893066852,12.442638537097496,12.403214375655695,12.480433754061655,12.541794403683928,12.559388444345942,12.545124683500221,12.521846808165217,12.537600632297286,12.510501292457711,12.490949479996338,12.570986728641387,12.691321205286165,12.801770305077191,12.298461354313199,10.651134386111902,8.327215674881332,6.1953816122822145,4.408806839993929,3.0739178576398967,1.8000049301042642,0.9670630477968248,0.49564884046209157
194,1.2461884789342734,4.182915044661656,7.315498596618889,9.942300375328042,11.131883812068862,11.44883680891387,11.214032228281216,11.179561644433152,11.192206950506135,11.341831232176956,11.383769975194886,11.39730694768275,11.39350567797627,11.383578692054746,11.363358104615495,11.307064325803562,11.296426465091592,11.326018855965671,11.527157542973278,11.59659920042828,11.004340165532335,9.63151699802064,7.861818816859299,6.016085997348102,4.5435804364081775,3.2316637753791877,2.063820890481467,1.201338026854299,0.5245681906476238
227,1.2902158844695604,4.130820296273725,8.366656681301306,13.686900132023798,17.341180091973268,19.029366160232527,18.97672912939399,18.52118485797655,18.292115200491523,18.314948965719005,18.398363337885456,18.45614635070324,18.414744330757983,18.406083017731458,18.464036646984706,18.454040873460805,18.41942841999957,18.38667714796513,18.535554172047775,18.75512532684568,18.623753662718578,17.217153045485684,14.333463700527036,10.7928870010242,7.662125819432205,5.084320329648987,3.2148927093254533,1.8980916111307709,1.3066563166718974
70,1.1518230400816376,3.310039105676111,6.531079284486681,9.586455945646872,11.620474612378954,12.420643166586716,12.739864313466715,12.500629868670375,12.437028677320813,12.534063149256983,12.625783724145537,12.679577888918011,12.686653919431018,12.662974657754086,12.696469687304303,12.670651042144598,12.647240603480803,12.661789814607019,12.80734368859084,12.986517906354415,12.515373350473377,10.951752473961161,8.690408438724562,6.450487728979961,4.496226127153761,3.0529934520361888,1.8717643608677141,0.9273638895044477,0.5725974719561999
57,1.0615217874785807,3.6289191567787844,6.847936059913986,9.58772281304974,11.369837823489943,12.263559646170267,12.324019032974835,12.193552177547533,12.214907001141599,12.30995754345676,12.36972525012517,12.40645793309833,12.415687291720008,12.399941993133092,12.41249376039398,12.403637536859122,12.42349727110956,12.447118563130843,12.500634586964772,12.628476986458601,12.485204323843428,11.28140178974304,9.247754066235744,7.109102256082475,5.19591906598977,3.591524888436707,2.2722860351039644,1.2045707526837068,0.5465574158639401
196,1.2127462796138901,3.8297432315601077,6.679410078261332,9.395388405801452,10.719005329798035,11.10540789094789,11.022973181832047,10.967040369125998,10.953538183148313,11.110826617355993,11.161884306062538,11.184175575082403,11.196705774357358,11.195496126679958,11.185049190615148,11.109646549313567,11.10462190051259,11.133644650744301,11.304076530880316,11.333796540986164,10.927090001854689,9.623701311330702,7.8412307187497,6.004765440456299,4.482892643131976,3.1988786348194207,1.8849018418920442,1.027216986390326,0.38955492967313665
46,1.1810890103932683,3.6004872539395114,6.839750027955992,9.671496467958281,11.888758900494492,12.69700359863363,12.670250041212942,12.577709097648397,12.385356561692037,12.518809002427767,12.610156934953705,12.656793108097038,12.662511623955451,12.640279449345302,12.668721256704758,12.637323389115867,12.605177647717163,12.59681391710707,12.644377227205503,12.776065075750644,12.549732906093974,11.375125842233498,9.417931463913293,7.250492784104412,5.285852803822749,3.613826738693616,2.326209584561316,1.1472909753964613,0.5104803223481098
120,1.2481665631130239,4.372815732682953,9.43675828014768,13.590401624040357,18.16975347943308,20.084934769850648,20.619054145757307,20.55078642189318,20.455831873245415,20.410955929544418,20.463231716886476,20.535123784910112,20.503339993086627,20.5191614520331,20.633729925041376,20.665042333853798,20.660597923979957,20.643222907785727,20.694164758319495,20.87279166998548,20.862129598469956,19.763654179424247,17.439503820937915,14.168055816244975,10.521491571661741,7.003663038455825,4.3581845461268225,2.6095145949677407,1.6158307977180884
212,1.2143172228906598,4.178838457984251,7.7475804584076275,10.652209763544189,12.063929166807254,12.38729908632398,12.123369572124549,11.953428016051179,11.89669312625688,12.059785355776553,12.146346999742912,12.178008676655839,12.181223022985735,12.188844525024448,12.20504472385237,12.15996497908219,12.129652017905237,12.14434954680759,12.402120072853428,12.519253235378905,12.10624408450577,10.501496891892398,8.329999876844086,6.222290042602995,4.505126077477286,3.0510259916707536,2.071008105033676,1.0170678204462655,0.652745697862803
41,1.1494704650223946,3.9152524669691795,7.531063324302943,10.625425183234238,12.398682452801891,13.074397773035246,12.947161973646221,12.732146276168281,12.6603337737252,12.769205491230021,12.83559941742431,12.869895817461291,12.860585170494959,12.831853277570298,12.845118500461988,12.801026036122856,12.76977818857258,12.792868569789661,12.899108494025604,13.017820937758678,12.624428255842,11.223719428417564,9.134310764485706,6.918219784968133,4.953838560201817,3.408318363601806,2.150977531317923,1.0997298744042086,0.6183401193534688
156,1.2484114303100469,4.702921720308891,8.323707272468573,12.43830413165961,14.817037659766823,15.610575089076251,15.60340328469923,15.454734621006212,15.457251160685376,15.569713526343188,15.673872553357247,15.745863504888781,15.74948879654835,15.768049911423171,15.84484349412602,15.868199846723972,15.884631387466122,15.892874107901449,16.02248615168856,16.228794869536166,15.859114966647136,14.46908421282323,12.139513796551428,9.34835001525685,6.609939081256826,4.288086065045631,2.493157634447125,1.393034633188038,0.7047636100591919
106,1.1174627882794501,3.8001336159237864,7.569982482419194,10.794650579228264,12.30112686722944,12.693332406306029,12.528236760457194,12.348739871827762,12.31735355355879,12.38001651045538,12.43603298785082,12.45968915879681,12.448619005160229,12.41513551126827,12.406659217851955,12.372039820145627,12.367159792940633,12.377191674632812,12.505627233026225,12.586713381667302,12.167740653919262,10.734921647014698,8.577904768155706,6.535590443783913,4.694532764146203,3.167149424202078,2.031951025918141,1.0789790643003938,0.634710475194479
129,1.2940453153830977,4.687475373872666,9.667326666721776,14.38531685010398,17.7185468178139,19.371286603617264,19.46674091270592,19.07589845142492,19.034316686062823,19.06829547481493,19.134936582088493,19.208388639334665,19.18897797776109,19.19201841751453,19.261321361576133,19.265518457556105,19.292839633645734,19.319804309859975,19.399467371462784,19.54953857838661,19.40240584064285,18.203458691734692,16.110466613275847,13.341698988355605,10.46905472962969,7.590395929577893,5.260575612575027,3.5147441875645677,2.552927636445833
159,1.2579469323265966,4.54555973366885,8.601010269941083,12.544837972532239,15.118457831519136,16.25892730419541,16.322453730235598,16.07139746719035,15.990887125223553,16.108117382914784,16.210552069864956,16.282128366426836,16.28038457147195,16.275803984143987,16.346113436899284,16.3358495224375,16.3536611111225,16.342591555753714,16.480077384600527,16.67806983658364,16.33214844716472,14.963595039604126,12.741692284042445,9.988937916268656,7.187983511810998,4.776406709385098,2.8646760061512717,1.4722863981971033,0.7439684633886432
8,1.0749145031724472,3.7025150114027214,7.267440698673775,11.366249300392749,15.39378597162485,17.438644950497476,18.516709085578274,18.71230078709229,18.701723214166776,18.780655071983386,18.923390551838644,19.09874490426113,19.18283315797244,19.268947358851396,19.472252369801947,19.69407400176732,20.06420207773518,20.70162934145104,21.229980225708893,21.72052302218095,21.736622180963515,20.7939056439816,19.719733079782714,18.20832890790803,16.16231941214825,12.49642572037193,9.497227566528469,7.546181641234191,7.2749276541900345
191,1.19091666520797,4.050355018976615,7.372872808536398,10.535358246294269,11.879644281418676,11.973650764315083,11.94010040329417,11.801003776771141,11.748535351040717,11.923494340602025,12.025524589682194,12.073370614713042,12.112579790521643,12.11499134977939,12.146407614141667,12.117571123450201,12.068193846016321,12.05359008594705,12.30656508566316,12.410412077079265,11.965773047914078,10.454020549199651,8.409640831963815,6.33119915428325,4.523267502705096,3.0982823007521585,2.0139785954363036,1.2071992524480342,0.6969019716599703
146,1.3819496984944981,3.8360139252676637,8.165109316741257,12.44147542047261,16.792628769315893,19.255848798093567,19.899671275050057,19.72690798752984,19.630413181694763,19.59639510165757,19.620518721610026,19.673361004939927,19.63613770635974,19.637043093967254,19.722922564892794,19.688841596454687,19.620751950055727,19.61830995898667,19.84708126972445,20.27833975038852,19.998553356112815,17.57153638139739,13.590481111369188,9.218448380449631,5.6026656409214155,3.4532275269531976,2.096316212530021,1.505526305079452,1.3330113586753973
18,1.193927170317435,3.635466810920369,8.111667003927034,12.50191709953275,17.37409141421973,20.168602166899504,21.40823824178054,21.454018699473067,21.33049231381341,21.29089817799239,21.28365488665223,21.334901644417826,21.299971090240856,21.315432411266787,21.446796602057187,21.47598223888638,21.454423429730262,21.452264644609258,21.377042394455806,21.3809549599954,21.25611336074457,20.538181164156793,19.509571636840064,18.159001607699924,15.91585254410667,11.361067959824295,7.279836299605489,3.830943431844555,1.8031673293166963
95,1.068441897708883,3.3602857147213774,6.603095782504928,9.84836268074292,11.89947801867555,12.762714726932346,12.980021038817913,12.787595542282476,12.790554345208095,12.838108318961035,12.880310035943884,12.905776749137882,12.896719942906385,12.865576518954187,12.867629399126345,12.858892509389023,12.857991772930937,12.876389151425045,12.930291678685457,13.034584925693572,12.704493826449445,11.499495234065531,9.509325686326394,7.327347246923085,5.487200187733109,3.8834720969081626,2.5359246071755175,1.5545733789175502,0.9386215661240249
204,1.1931476324864094,3.9896799974244184,7.3961181441343395,10.104931657265144,11.484991868233775,11.735069485644532,11.493439842744696,11.485125566738818,11.574412075035527,11.636107858422735,11.696603677293451,11.71679629745972,11.721833335530441,11.720877771536783,11.71791350947617,11.68188143348754,11.665242066348377,11.713196100493363,11.87119462110767,11.964735037856236,11.531814437782353,10.250153280957203,8.39426707409237,6.423194657501798,4.7634949489645635,3.4096789815764463,2.1945752723499696,1.2598665336650496,0.6348726718216855
96,1.1394947802931712,3.2718545392300014,6.496542126888352,9.531889319068224,11.730538492931244,12.881451465551423,13.02359114191066,12.90613336515621,12.869310117179213,12.943691724925582,12.993956588713411,13.034489993918616,13.034436520600911,13.008379114327207,13.016212257986775,13.000603020481034,12.993494736796286,13.007726945439444,13.075165734680873,13.145699176048772,12.833305951934571,11.654801524096609,9.672816650347189,7.518517503972208,5.690100298903715,4.014676839575456,2.7338826494320445,1.710710191109185,1.0022159693261137
148,1.4271260185485237,5.530328294953626,11.453017382848492,17.736338470217863,20.306375831536382,19.782529745785,18.254623708881045,17.07053563118434,17.06781290669967,17.223356393457003,17.388838806682074,17.391722412154607,17.315913964448495,17.280596778705466,17.286399205177755,17.203348716332634,17.30875192506405,17.59145701824916,17.740373286549904,17.051192434411014,14.6219031500929,10.853560900213449,7.574147800840223,5.596410384886869,4.4146947968330466,3.662731594526077,2.9676961789400034,2.9060373488028377,3.1276258362550062
198,1.2346960739793695,3.6516621237612386,7.332492223097342,9.971547251736009,11.201345645632314,11.64620239807907,11.721356211778502,11.57841775413016,11.512291048657945,11.593104975217539,11.65834749599742,11.690553609590491,11.690209771868755,11.696947130751317,11.707829801568566,11.656245070455249,11.630709146931615,11.647268584396855,11.839514977336087,11.894029285959427,11.431293020746248,10.200994552762534,8.294334042120896,6.213596879809965,4.499267228570275,3.1102323245299583,1.999244005246866,1.1425351734982447,0.7978653459294018
