,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,1.0731099874269416,3.599482910644937,6.889051035207877,9.77300801951541,11.468341748493303,11.998277198067203,11.926489905394936,11.789809831801538,11.770435855462804,11.813511962216337,11.863038280710269,11.88397428650307,11.87825305827307,11.883561715424802,11.887289970202636,11.859847604603901,11.828776909768438,11.859035244721602,12.01772322405847,12.191367098063036,11.949887999950471,10.881653139036837,9.054678627230777,6.980572601310446,5.1481650537336705,3.6846693648429567,2.4691787255744635,1.5130493194192132,0.9208325490391871
11,1.102855102691254,3.610570592287137,6.960468408263203,10.082400517701911,12.129315254984064,12.947035429699865,12.987532626805033,12.826812183136896,12.753297765994132,12.771837054139132,12.822116384296898,12.84640740675543,12.840020152625463,12.844981605922863,12.844690788722898,12.805943731952128,12.76857762355843,12.812142454400563,12.985360454181764,13.112657111953665,12.717180182760165,11.435272454350597,9.447660701481302,7.308263626883374,5.422978578873795,3.8243759710423,2.4135978580056703,1.3096484386790073,0.6915117604087828
12,1.368632449053059,4.074261970473375,7.410250944320169,10.285642923272919,12.001240081188232,12.578397344730165,12.539669587321965,12.416978769716367,12.4081417700602,12.461676773493563,12.518501868260964,12.547090129264898,12.556089628807564,12.579803883770198,12.589315160849265,12.551721194192599,12.524928793031298,12.604396702663065,12.811268080139099,12.896538041018397,12.335512709557067,10.806199347930932,8.593862187076938,6.3338418887607295,4.448128115963791,2.953001982753396,1.7251745779296224,0.8287243832263548,0.3743073220283558
13,1.6461127019825053,5.370458269189292,10.456214752101303,15.357265377333597,18.70526703116996,20.11497467712716,20.21380870011673,19.93645633597766,19.79771759252903,19.824583866050133,19.90897781880563,19.952225579030493,19.948884974715295,19.96553400737713,19.97652231751103,19.92680775936913,19.86653220711783,19.910426065006927,20.161302345964263,20.411514482555027,19.945423141661596,18.09036630243653,14.930629378779365,11.25663777757243,7.907771394744463,5.280658819195495,3.3665876454889627,2.1582679860238425,1.5626889756624927
14,1.2401321292478604,3.9977510069728517,7.514534574437364,10.572205778158471,12.374567258914263,12.95887637224383,12.914782501564895,12.802359977243727,12.812325754512695,12.889488290396262,12.98016436434346,13.052645231524826,13.116115842903893,13.214763456666962,13.320485702813496,13.375878019747228,13.407872396644361,13.514068486091295,13.757451264960293,13.906870128857127,13.371796593003527,11.736176623629495,9.291514815770386,6.810240666626822,4.856385122721401,3.454259055980915,2.3619284274358683,1.5481426564534013,1.080489230055008
15,0.9608672498570456,3.212297447070726,6.321769962454947,9.334297762313485,11.40892104442454,12.308391979787205,12.403849414377673,12.249600454549403,12.158718419407208,12.163298227367372,12.21161378075304,12.244073295780439,12.249637403131972,12.263550504838241,12.271746997844874,12.24436385558124,12.20495410262284,12.212883816018106,12.34842647189844,12.53266730633964,12.348948404687272,11.34567176184674,9.53011438777739,7.39675804143739,5.469915002630749,3.9052136472434,2.5689194259307158,1.4553278528896731,0.7194716295486393
16,1.5324912350461477,5.106546076653065,10.038272656358455,14.751680668361324,17.849165776978523,18.99610894450016,18.915634912324524,18.581658346846826,18.461605012289326,18.511429395612193,18.59411623473409,18.62807647223569,18.61426999753739,18.585705915412827,18.531693127851625,18.54518648037453,18.77361145756666,19.008515190331025,18.630525524874397,17.07688965846899,14.362004257750456,11.138825730035524,8.149776538573068,5.6818084945767175,3.7192106808507077,2.3430705890738706,1.6489140617486508,1.5451410733894209,1.5977905143489577
17,1.3319857562170556,4.014375070811633,7.345453469225471,10.222593881493975,11.908557567479983,12.422716483847681,12.320929557475814,12.158099213247784,12.132784268054348,12.183310195028051,12.239055522384149,12.25970846592255,12.250956831166881,12.251895610424082,12.243563639181652,12.198125773337882,12.167042443468752,12.233245410640016,12.415368486427349,12.490405559344781,11.980917990309216,10.589147065570183,8.5622734982269,6.455206379673153,4.635202548625477,3.1320718418481195,1.8784802537463032,0.9788185644230388,0.5310723714508723
18,1.5789984368675425,5.20111210644366,10.288430374242266,15.361129822689461,18.976529779528395,20.61844797320396,20.853198963299224,20.643646756077526,20.550101587387594,20.613493207641827,20.72171779029956,20.77598015953723,20.776656857259596,20.795918039768527,20.812837533216094,20.77764401522413,20.73328140198283,20.770703799188862,20.99137590155036,21.24393968138506,20.881930966760294,19.224504864939828,16.232708376005828,12.540029057981393,8.929224919721847,5.884319153558144,3.551131062555728,2.0347646717824444,1.298671818788491
19,1.3291200391246318,4.152897137476977,7.800343221258193,11.119684508452794,13.245609356745627,14.063765545992926,14.088527504970193,13.936713208626758,13.89325191127766,13.939424408240294,14.003904003555828,14.029607015349693,14.016746588915995,14.014025130207292,14.007040096103024,13.965847611614192,13.939365738351428,14.008694154676594,14.20107944961656,14.29997509552736,13.803393303064228,12.370055115205025,10.214573153177339,7.876411795152853,5.7252968598960265,3.8261078122924164,2.188467379806696,1.0080188130714494,0.440037968990005
20,1.2957156619346373,4.380217758185414,8.924706011722305,13.760349231680147,17.549919254480578,19.578214920690513,20.102450056743848,19.94301916532078,19.754955309395214,19.73768603123875,19.83265297367898,19.903528854902778,19.91305993163668,19.932435940728382,19.95860913487238,19.946746657117213,19.90921964486355,19.89449571479128,20.034607604676214,20.33027461596078,20.29117871981595,19.218612857424446,16.88325259728348,13.730933543162449,10.448031348032076,7.429010047888708,4.740140827178744,2.568854913078637,1.2086997146866278
21,1.0428049688544283,3.440750984564404,6.710537519420787,9.845329069410111,11.97943794823763,12.884031252680861,12.961379946006563,12.797757763900227,12.716515104507828,12.737512181474763,12.792816404662396,12.816696499556128,12.806410541609429,12.810406547065162,12.816173604609862,12.788852160919694,12.76046191442686,12.804635394207095,12.976725996267696,13.11448130202806,12.738136517572029,11.456276716481694,9.428879839190735,7.235841921819324,5.342034158593364,3.8075546150879376,2.4918556198157344,1.4467613048675683,0.8188785490876781
22,1.0012016559148962,3.847104795223561,8.328163132279325,13.282874467710664,17.287459590273997,19.519359873733993,20.16935896940303,20.047196850864594,19.84123341881833,19.796741704198794,19.88230538496963,19.96072959395433,19.980066565427165,20.001206271819296,20.020012231521797,19.9951268170214,19.9454560642892,19.92688588330113,20.06784314742453,20.351176567549896,20.276755560331228,19.165899971753664,16.82058360096936,13.685355683070663,10.408704843328879,7.363031208617228,4.643727492839671,2.478691999755481,1.1662480216864115
23,1.0980369738159705,3.5288760400368484,6.685106634412918,9.56142000180691,11.437195101867015,12.223938014618385,12.328286666487617,12.23911835648875,12.201936248707616,12.231995819179819,12.288943607748985,12.322557274508316,12.327961358469084,12.348050715732551,12.369714588981852,12.35904895010565,12.347497341073018,12.40702142511205,12.588085819790551,12.72597491350845,12.355223082332119,11.112463860456552,9.169579806001234,7.074780811060181,5.233224689990011,3.6740010443694184,2.291538347516305,1.1981950125001648,0.580614211558272
24,1.4640632082851455,4.440047595130805,8.233840540687705,11.66948768368645,13.861445408472315,14.692547521786317,14.696732906156315,14.517952820483885,14.454778491437516,14.488253738771714,14.546521803997916,14.573785147003948,14.57045571973245,14.581656635430216,14.584049224852784,14.541164986565615,14.50637325144545,14.571791140524184,14.769025831440118,14.865401547062115,14.328211083013516,12.80123596308595,10.516371405731313,8.044811885322941,5.78077413449394,3.804546617323462,2.1330753303277588,0.9557409313417061,0.40512489942054863
25,1.3920615707916848,4.147812085465835,7.5615387152589815,10.550289312346802,12.374866293009728,13.010802833682993,12.969974942134929,12.807008980585996,12.75399234567206,12.779652607656228,12.82471510035036,12.847692550160026,12.851385666535695,12.870947358444962,12.877660637012461,12.836697006084627,12.804197822005094,12.873125872241827,13.062968593944495,13.13160392081576,12.577138709570795,11.109825509311062,9.02310712090299,6.904941883184811,5.099298800601228,3.580396875466975,2.256005305259575,1.267887549249411,0.7520617611028351
26,1.6098511069803934,5.286051344832183,10.402766282824253,15.452701214283152,19.016619090176388,20.61838643516035,20.833047520582554,20.60455101282582,20.48364789759782,20.522315659579686,20.61912496699995,20.672948803566687,20.677458506338187,20.701953154989287,20.721763543806787,20.681559248056885,20.62689515078162,20.663472212796552,20.902947983525287,21.17692706802882,20.801753208845952,19.07988325561642,16.009353466778453,12.29208473944842,8.747628219531975,5.8312517560805475,3.62418185555015,2.190713091592393,1.4808968449928166
27,1.394268312137234,4.787613402292823,9.567288258718417,14.285602551658245,17.618699857127346,19.13762429586105,19.366636445014414,19.16085630655665,19.035619016183013,19.06375414583308,19.16225541171268,19.22574921560485,19.23538148337828,19.25565971478025,19.276782960338082,19.259637685131814,19.228749258518782,19.232033837193384,19.36448726806078,19.594273005724347,19.493464760939048,18.50938241496108,16.47948578369128,13.720834183407813,10.726594845732972,7.867229412619379,5.360116108260605,3.5094004925405335,2.4245519490489906
28,1.389616116846756,4.669287659014794,9.361906101705927,14.12039212914148,17.56923024148991,19.15581187783768,19.35902925812028,19.09006919445948,18.926119283971747,18.943894363672147,19.03477325251368,19.08374426522718,19.07920999463251,19.091382817198546,19.10340021599951,19.06473437636308,19.013931481852712,19.04573952462731,19.264283659683446,19.51298933142771,19.145678738193677,17.486864934550912,14.512799700870648,10.90131328576604,7.4930796605649395,4.787042162232907,2.8577739785937335,1.675725169226674,1.1178639454589372
29,1.1657403181387265,3.6159106160871612,6.809555462436867,9.754381922378135,11.670432256399078,12.42393697844461,12.448928518652112,12.293623709003779,12.22757409270871,12.248857699397911,12.297689594296978,12.320643865637011,12.315724367780044,12.324626534319444,12.330669995370744,12.300417320896646,12.273955868131978,12.332501110373778,12.517721972837643,12.633737898760979,12.191092552598445,10.844106437380944,8.819484906537355,6.712384916870237,4.930895453634827,3.4703663424429045,2.1840106403328114,1.1558202951386642,0.561345868997574
30,1.3159788654391247,4.000346457919441,7.383560103783234,10.363630196557807,12.163577915764776,12.754271897596476,12.673770495364712,12.49467831245321,12.443668508044645,12.475630701834044,12.52282503544651,12.540986969703143,12.531729317382746,12.533745613689511,12.52905747738941,12.485949933805577,12.443730203277177,12.480985737288778,12.648752756075774,12.779680213816013,12.406126816068578,11.159822769279979,9.199716375709407,7.0649336321267935,5.178205787526927,3.608734214631214,2.2711982406541704,1.2539454339211005,0.6851320436940513
31,1.0508807259977706,3.6550236462036962,7.245689014657482,10.699171056778242,13.095872235444556,14.203102492744955,14.422015716973288,14.337192406565222,14.291417126872021,14.341165179473856,14.44241006378709,14.522123094722858,14.560146136502958,14.595918780233756,14.604899037205723,14.549877358986324,14.498405514519456,14.574199932241358,14.822254262078989,14.952045849174988,14.31836865533589,12.520903750452657,9.93805692962974,7.413417744549029,5.49614177238139,4.13635988311549,3.039435622276466,2.197000194272903,1.6856071733739864
32,1.1198577310043978,4.317366455414779,8.565720188692522,11.942933224547826,13.340436267230725,13.20546576236406,12.707997422121059,12.542130005193659,12.63895072611379,12.724569970094759,12.74740484816196,12.747213137781557,12.741318724154194,12.734181826212126,12.697369664875424,12.658643468839891,12.744056691775091,12.946694972014257,12.961274675520695,12.31079827870559,10.740610792070227,8.55026864894301,6.370120260050558,4.582539746055692,3.167345487776057,2.0424688640097277,1.2649185643048046,0.9302867623941284,0.886140023563706
33,1.0494386318883988,4.1183878306431625,9.037759666834953,14.542827176240118,19.01324979281779,21.48437380856282,22.16470579911575,21.990921202840116,21.753471089791688,21.71295492328015,21.809286172419956,21.883547909593688,21.889496915988918,21.905340293300853,21.930793064418054,21.920533786467118,21.88474109859332,21.85942986819622,21.97357905952082,22.266464054059654,22.300230122100984,21.362497312198286,19.080209187189254,15.706940655208653,11.901830143809185,8.291106499578058,5.237991695827142,3.029406353594668,1.7706947487579787
34,1.2228158160707172,3.7210114492844855,6.923213544349442,9.830687489083024,11.686231202500023,12.389256201126356,12.392294740786156,12.239802729364325,12.185765420921758,12.21564600618339,12.265625534613624,12.284183869139788,12.273291291399259,12.27735761414609,12.279563315607856,12.245167238684855,12.214999286372956,12.270473976723556,12.44722594764999,12.54292001458089,12.074913928387558,10.713974720989125,8.689637827726518,6.578800229959432,4.776120059521949,3.2933228451668595,2.0135647147442888,1.0253969790157407,0.48069286270340794
35,1.0283039006643457,3.8944344825417643,8.397162480711485,13.36890509249695,17.353263293896088,19.508823813956784,20.058228609479585,19.86759153619118,19.64707861502335,19.615505023537953,19.70799347875562,19.78007873875792,19.79036942322092,19.807558253503085,19.829407458774252,19.81677977596545,19.786475533489213,19.779869178892586,19.90893663642142,20.17417617457265,20.13680237311652,19.158892482268286,16.98490275630525,13.94065748817235,10.637937691268647,7.55856820350882,4.9280825600160005,2.979975189504874,1.8361818397301135
36,1.0731099874269416,3.599482910644937,6.889051035207877,9.77300801951541,11.468341748493303,11.998277198067203,11.926489905394936,11.789809831801538,11.770435855462804,11.813511962216337,11.863038280710269,11.88397428650307,11.87825305827307,11.883561715424802,11.887289970202636,11.859847604603901,11.828776909768438,11.859035244721602,12.01772322405847,12.191367098063036,11.949887999950471,10.881653139036837,9.054678627230777,6.980572601310446,5.1481650537336705,3.6846693648429567,2.4691787255744635,1.5130493194192132,0.9208325490391871
37,1.2431749491493047,3.78187104889718,7.055618169959162,10.04699343479925,11.962528132420092,12.687071081330425,12.694148055165961,12.554249074983257,12.52273970402366,12.572228415972628,12.63659021568053,12.671374205229158,12.680019006030026,12.698927191981262,12.703883298111528,12.663372975323059,12.630335064540962,12.696720557292391,12.897221405834426,13.009605325977695,12.51834146305396,11.073900332452162,8.91774977441098,6.66154671679102,4.732927432554943,3.163826580704836,1.8463613606678133,0.8649723271898332,0.3590131323126907
38,1.346005929071123,3.95953243952769,7.019457328446168,9.492573594412594,10.845054509946797,11.23023523783653,11.159752878883532,11.057098854938932,11.04462959421973,11.071403724665265,11.10291732168403,11.117909858816395,11.119096332879263,11.132591996563297,11.13401275629163,11.101366736904763,11.088747937653297,11.158763092099798,11.291604610962064,11.279725403023564,10.777368473869997,9.661000357998933,8.22795179589671,6.887279340633696,5.788593381663567,4.837017112247237,3.959361230793527,3.3357776103683774,2.937370726746757
