,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
27,1.1736321610865017,3.777465926328323,7.189247611965397,10.439161503208528,12.59400218506829,13.416912848414414,13.521435687299007,13.330474968862974,13.293157339345102,13.388426897180631,13.507220881025289,13.605114338399769,13.666736045288053,13.707927394769941,13.745229895152514,13.743722610388645,13.779103818063469,13.86434394154928,13.985702221147513,14.070790702822087,13.684998130738515,12.456660478756941,10.358244915942423,8.007023697015685,5.81996968468836,4.116421963002379,2.624774309502823,1.547220138581383,0.9625911400176874
133,1.1831269638706805,3.6232601359779126,6.62290710304462,10.001616890197294,11.337848007099153,12.096578539831585,12.1169809898764,11.977959424738232,12.00627647037419,12.090912364509771,12.196365534873552,12.27251881769336,12.331420122297997,12.355666868637526,12.365507558098523,12.365540258678404,12.406042496649967,12.418062815755306,12.409677839172709,12.484045420251682,12.210369491478795,11.124400356046063,9.299626509178255,7.318898709480986,5.781822771979662,3.9429561320885522,2.2987436450212018,1.0126088123124077,0.4777307399886346
110,1.1414304480824595,3.583651198141193,6.57579147719367,9.502334684615494,11.231892015769132,11.801145329270968,11.731926066837222,11.593472103232829,11.598839414397291,11.716803008337298,11.846401609585554,11.951932078553842,12.038686170883906,12.103235230374283,12.128564120483341,12.113735403166103,12.140865488269661,12.224717580796565,12.327694103991327,12.417257871937387,11.998166447221971,10.668054447841708,8.629946793932278,6.486009900460604,4.6592558811186535,3.157049074799003,1.9073549785941024,1.0780699943036032,0.6213858491875484
121,1.3092446250093823,4.440379487024347,8.57331376538369,13.025340847565747,15.78213725945305,17.10947142940286,17.236481763897476,17.00080928119955,16.874622425917096,16.933969498930825,17.028657195793322,17.10331359064396,17.10904094736714,17.108876798974496,17.15126022069398,17.183097395880047,17.221400696444952,17.343873427128628,17.547056128936852,17.7164041160813,17.48923659145138,16.12903032732252,13.805156388474488,10.923742941208234,8.160141027609896,5.6129893650527105,3.6203769123948826,2.2798434134267174,1.6902118914735058
234,1.191427443011342,4.379833013909949,8.097913560490602,11.096354870287296,13.038452235300879,13.893564565407603,13.739836001989861,13.569951738836041,13.529998148604863,13.61276696089676,13.735838220983021,13.824421285572129,13.884444615166183,13.924646871352964,13.97783766228198,13.992493514068336,14.023190076380523,14.069658491195142,14.226309000811433,14.330721136980635,13.778323141292853,12.332025862262693,10.156580005483876,7.73625519245883,5.552299487133766,3.580868665905937,2.1763592837609673,1.1610154503727257,0.7384956084677508
170,1.4753045573213173,4.756632792930673,9.126810727394266,13.60720792439611,16.761465423897402,18.277186714837782,18.514755322318397,18.30694831900321,18.23983463874555,18.269484998424975,18.341351516397395,18.3900153306326,18.36041928024764,18.34780027061974,18.37844991501363,18.384174810192917,18.401627517555816,18.513590371256683,18.630863718738716,18.8040365023216,18.526946038345336,17.14348908824969,14.73596769229414,11.75847568289939,8.594578401829452,5.980111190501374,3.8582132621320477,2.174514095619579,1.13951048616048
4,1.1524728036821388,3.6017604199573983,6.880813342113326,9.974554375356934,12.339674398021982,13.214751798914948,13.315221164130211,13.149284724104023,13.136764664767243,13.229825647467651,13.34915469032198,13.446230336727357,13.51110763170963,13.557087065116958,13.600657893032073,13.609752407343748,13.649157204209551,13.740915646262138,13.831255062521343,13.914384006830069,13.574346670889819,12.318008739788294,10.256826367210211,7.94902057438384,5.857633436166267,4.124929910255956,2.5186500643176695,1.4803038783849045,0.9246321667874375
173,1.3634569728233694,4.529813778769449,9.144933393386333,14.013300194961321,17.600801299328264,19.316941792506967,19.71878479459983,19.569158237392273,19.47170774540433,19.476576916942093,19.55429990976242,19.59419993069138,19.54107171076906,19.505019716352837,19.557766894238224,19.602162538022284,19.62809563422436,19.69035964291139,19.75834262598253,19.94301611110263,19.674475769081432,18.421134914227633,15.975663349520476,12.913225048435637,9.898932780254214,7.041323043380613,4.266752770894926,2.6484272620872416,1.3109535869079312
56,1.0773832606695792,3.5864905523685584,6.83870549435524,9.848647752215182,11.935443221604741,12.724979050110493,12.831779133259747,12.728623083992831,12.710076082097332,12.80838226425562,12.947201679348163,13.060720035351704,13.14346483846998,13.207640955617888,13.289406962761847,13.3486434380495,13.406553474978857,13.495584309403185,13.56289771843138,13.635919198328288,13.299672827357037,12.123687893789121,10.101381010195569,7.8971309225793105,5.802096634069997,4.021086574631282,2.53809554603773,1.4791446717772052,0.756718861026028
237,1.25028117933566,4.482978893546206,8.068588676776558,11.406815174188797,13.448467582041742,14.252409155604726,14.174928403192755,13.959454082449229,13.897469564586546,13.981431132533192,14.086727782797434,14.169086983000938,14.2220052272594,14.26188618941744,14.300351682850286,14.288478194213301,14.311158554715284,14.357294001554166,14.517666617475165,14.6000285490504,14.159230778181163,12.726953856649939,10.572234704096944,8.195932252648058,6.130450136803248,4.111738872955781,2.55704978471596,1.2825447606981166,0.7528119632428232
90,1.143084811028613,3.807867294458238,7.077981186304948,10.098555556765408,12.159224569554949,12.694214799555214,12.660777681028325,12.48432644266133,12.449835570634777,12.55473512020591,12.685212469500106,12.795358833577247,12.87778887624056,12.935375703400256,12.99443789880897,13.012903925478717,13.047774791304356,13.1394973115694,13.254547288239372,13.355897365823616,13.012026669282116,11.758892737850939,9.666878289230214,7.350012791898439,5.231429628861591,3.570819296204588,2.3456017343479205,1.2648868657681271,0.8449276321513515
122,1.2782397358017163,4.42562662102608,8.689333787437134,13.300667259325241,16.095161185507788,17.318639412991175,17.290703693408663,17.03771241882545,16.95870061505751,17.017885398927135,17.112572770643425,17.18010210288395,17.18024492884335,17.168620843600582,17.185091211662165,17.17088379253289,17.220280329115973,17.33485541902577,17.529412774309584,17.660809017222483,17.22159296073375,15.866503807616322,13.462199207260385,10.548269308972154,7.804141450702886,5.470062924617123,3.5853309298363927,2.2991031839716767,1.7172102540701544
128,1.2547622577235973,4.160615481953174,8.873961251506413,12.233455957809031,14.769873080497616,15.991699059269495,16.067948771064838,15.84772359681965,15.792444625434117,15.862850415390918,15.96399395062822,16.03966913815803,16.06122914733932,16.069665823511684,16.092118671591802,16.090315849697532,16.11621128624551,16.21449251419348,16.345016017158407,16.50959196322001,16.1813764307957,14.886909704138173,12.546021937660145,9.869511761964093,7.219956046769639,4.9545077906113,3.175797490522263,1.9622767532077736,1.284078458284689
181,1.5075683041537091,4.466224964202136,8.518960152973731,13.433865630342002,17.349037192523564,19.28282810932744,19.784447119309082,19.57734266526583,19.452377294882723,19.464960117003553,19.532746059879486,19.57628457165385,19.529172239205103,19.484230452258654,19.502803407731005,19.516648954622525,19.547408428514807,19.644510280876588,19.706165227920543,19.9149001297067,19.596447996936355,18.371666654252845,15.781600060213949,12.346805035917614,8.983381057234553,6.23516501856666,3.73158132065278,2.306707129301258,1.4721387748412176
13,1.1966679460649343,3.7025330845367526,7.112313324626575,10.465844339086022,12.789103044691656,13.597582864717355,13.717694705032304,13.507178094081967,13.49345672003466,13.586775395992241,13.701395113088987,13.791883288307417,13.84791840688147,13.885006468197217,13.917430417969259,13.93228020208996,13.983588947424373,14.081941669434386,14.218186816350062,14.305965499826193,13.909527141262325,12.670270800413814,10.56739456788256,8.167033080888226,6.043828982742397,4.146525296553376,2.5981846902995267,1.6083674618551163,1.1192750327589631
107,1.1189007091759586,3.587482227593923,6.835289256105225,9.918012058589657,11.752846087178439,12.431550579884446,12.392593739511344,12.225529247755619,12.23359003423707,12.340974031038145,12.471002149331882,12.576425418472482,12.656207914440962,12.715834237306916,12.754764930600297,12.752142032694923,12.78863339273709,12.885757480823756,13.015102621894734,13.08168495248001,12.70831978684715,11.43564136021352,9.335153078671242,7.1196861707969985,5.207680674461656,3.5613281971812523,2.285050874139711,1.3600820057544327,0.9213982933191835
221,1.2931241500845247,3.9566131436238754,7.633996276446188,10.96283531321264,12.965550911373382,13.793278846265212,13.774690451302579,13.638813572706782,13.571174817028309,13.649991085606647,13.766405104755583,13.856865283893033,13.903677236466846,13.950694819861342,14.008848721037134,14.018615234950058,14.070787588758968,14.119086164719064,14.280676690178616,14.408450632899964,14.068402824801021,12.720180417403764,10.571566580762111,8.051203587136849,5.84613182047913,4.048246097911884,2.6837718254751755,1.5556286461725355,0.9563051594460741
85,1.152951108763055,3.7361052467365665,7.03369034575689,9.876426563732313,11.770131899243578,12.5669388620574,12.564951948125245,12.409403683113995,12.378837117219648,12.483517213111744,12.614019186656455,12.723530356712526,12.803599249832486,12.863940034094599,12.925197457696408,12.972086086147403,13.031216509615398,13.146096042492374,13.226051774140053,13.305219367112734,12.947871794093269,11.670735332682337,9.670169474785668,7.378508006621874,5.397028876808875,3.70788468647312,2.2369998622598404,1.2305973270106518,0.6306307627068537
136,1.4334161289345528,4.635721915327699,9.775451640488585,13.601988575187892,16.902678248967998,18.64401646029272,18.86409023190871,18.70841044985586,18.67001260891631,18.703576177655197,18.793300981455893,18.864012333388462,18.846807618716202,18.830995376587463,18.88977198096158,18.957215694499467,19.011898892880474,19.152858776225756,19.249866867374784,19.3783991174623,19.067734714061352,17.72741909301386,15.233834001548802,12.222344863571296,9.129002000184144,6.463718703430869,4.22663840523471,2.7674646348679657,1.9528822371278145
20,1.1539706779727348,3.8778336172504604,7.55087297609988,10.881971672161246,12.89672675546967,13.662073256521369,13.731706991750375,13.52133679048906,13.442702041869326,13.542628511990005,13.669042530932105,13.77030249920482,13.832496407129307,13.880611678221369,13.928083472927776,13.940149607692447,13.96832245386269,14.077661512106587,14.248594309676754,14.395780379489146,13.961413586449831,12.573719850033381,10.251179118896504,7.744678572113432,5.472395456222486,3.713082818970646,2.3710022028132984,1.3657201576805518,0.9958308630161006
152,1.5323631806931794,4.842670727250435,10.510561946932546,16.332017600774623,20.82579524449771,23.181683381130043,23.757613698713474,23.474838819715842,23.35192916633224,23.33044396586004,23.37146415893647,23.391177689331315,23.285162500325743,23.197983914908992,23.23001063816869,23.291930897609568,23.363791293151642,23.505126563104326,23.576805057612013,23.732531589213245,23.655673887636972,22.577199800712986,20.057047128964257,16.68214054291825,13.133576650839316,9.613156658809187,6.324418477870222,4.316732227270884,3.062018679159777
209,1.2794552559902692,4.04030289404673,7.516180572996609,10.77681219930648,12.771151764283443,13.552931071309546,13.479894538451536,13.406315096221023,13.396217988210369,13.478402179320318,13.593108233758871,13.684265597844494,13.735987354178539,13.784680556188365,13.845081312321861,13.86382780301765,13.88938345280473,13.94347001283954,14.088472248703262,14.222489513409393,13.838583958076791,12.48818087344915,10.44970834577231,8.12188782315235,6.0620384167312835,4.127921926331863,2.7550082648057286,1.693401855806088,1.13085366958286
49,1.1242389432277287,3.524959021888429,6.858147150679349,10.151330889192007,12.19126213110499,12.999801120498818,13.149473751300466,13.068962374414399,12.9737495553579,13.067098442930373,13.206631959639855,13.321963628832393,13.401685239767842,13.464654267508417,13.556854342267117,13.630352371774489,13.677502319822956,13.764170973133318,13.848633814978946,13.923283075808008,13.701428219492707,12.55238768978364,10.556928226121629,8.228704253562826,6.047348436709328,4.194688717518529,2.6821984770499308,1.5844300621984528,0.9565680647647024
150,1.4294209449905162,4.879037143313443,9.536904018665295,14.120462753118165,17.43661794576799,19.18333480014776,19.630768637778946,19.458542052103112,19.33420939163196,19.35044660508506,19.42986322197084,19.484845363745613,19.455447375106754,19.427249334790634,19.487590143463375,19.543674331455797,19.57584233159661,19.661865639753657,19.72271704171917,19.876832050012304,19.822412367888212,18.71372082113005,16.504710692970406,13.634760532669562,10.564625633696565,7.460216691248133,4.975382361370177,3.445010710206488,2.599560341939092
